x,rho_st,u_st,p_st,a_st,T_st,A,mass,momentum,energy
0.0000e+00,4.0873e-01,6.7840e+02,8.3366e+03,1.6968e+02,7.0774e+01,3.8048e-02,2.7728e+02,1.9645e+05,8.2708e+05
1.8894e-03,4.1454e-01,6.7710e+02,8.5385e+03,1.7051e+02,7.1472e+01,3.7683e-02,2.8068e+02,1.9859e+05,8.3376e+05
3.7789e-03,4.1861e-01,6.7617e+02,8.6823e+03,1.7110e+02,7.1969e+01,3.7318e-02,2.8305e+02,2.0007e+05,8.4184e+05
5.6683e-03,4.2259e-01,6.7527e+02,8.8222e+03,1.7166e+02,7.2440e+01,3.6951e-02,2.8536e+02,2.0152e+05,8.4499e+05
7.5578e-03,4.2267e-01,6.7524e+02,8.8258e+03,1.7167e+02,7.2456e+01,3.6218e-02,2.8540e+02,2.0154e+05,8.4447e+05
9.4472e-03,4.2941e-01,6.7386e+02,9.0562e+03,1.7253e+02,7.3181e+01,3.5854e-02,2.8936e+02,2.0404e+05,8.4599e+05
1.1337e-02,4.3860e-01,6.7183e+02,9.3858e+03,1.7379e+02,7.4255e+01,3.5849e-02,2.9466e+02,2.0735e+05,8.6465e+05
1.3226e-02,4.4262e-01,6.7100e+02,9.5276e+03,1.7429e+02,7.4691e+01,3.5482e-02,2.9700e+02,2.0881e+05,8.6978e+05
1.5116e-02,4.4333e-01,6.7089e+02,9.5499e+03,1.7436e+02,7.4746e+01,3.4764e-02,2.9743e+02,2.0909e+05,8.6794e+05
1.7005e-02,4.5107e-01,6.6929e+02,9.8260e+03,1.7533e+02,7.5588e+01,3.4400e-02,3.0190e+02,2.1188e+05,8.8003e+05
1.8894e-02,4.5513e-01,6.6849e+02,9.9693e+03,1.7582e+02,7.6006e+01,3.4036e-02,3.0425e+02,2.1336e+05,8.8512e+05
2.0784e-02,4.6681e-01,6.6626e+02,1.0381e+04,1.7715e+02,7.7167e+01,3.4013e-02,3.1101e+02,2.1760e+05,8.9931e+05
2.2673e-02,4.7076e-01,6.6553e+02,1.0521e+04,1.7758e+02,7.7548e+01,3.3647e-02,3.1331e+02,2.1903e+05,9.0459e+05
2.4563e-02,4.7787e-01,6.6431e+02,1.0766e+04,1.7830e+02,7.8175e+01,3.3280e-02,3.1745e+02,2.2165e+05,9.0550e+05
2.6452e-02,4.8281e-01,6.6335e+02,1.0947e+04,1.7887e+02,7.8675e+01,3.2914e-02,3.2027e+02,2.2340e+05,9.1893e+05
2.8342e-02,4.8765e-01,6.6249e+02,1.1119e+04,1.7937e+02,7.9119e+01,3.2219e-02,3.2307e+02,2.2515e+05,9.2481e+05
3.0231e-02,4.9185e-01,6.6179e+02,1.1266e+04,1.7978e+02,7.9482e+01,3.1849e-02,3.2550e+02,2.2668e+05,9.3022e+05
3.2121e-02,5.0010e-01,6.6041e+02,1.1558e+04,1.8058e+02,8.0194e+01,3.1479e-02,3.3027e+02,2.2967e+05,9.4010e+05
3.4010e-02,5.0654e-01,6.5948e+02,1.1776e+04,1.8111e+02,8.0668e+01,3.1109e-02,3.3405e+02,2.3208e+05,9.4015e+05
3.5899e-02,5.1267e-01,6.5841e+02,1.2001e+04,1.8173e+02,8.1226e+01,3.0736e-02,3.3755e+02,2.3425e+05,9.5643e+05
3.7789e-02,5.2107e-01,6.5711e+02,1.2298e+04,1.8247e+02,8.1892e+01,3.0363e-02,3.4240e+02,2.3730e+05,9.6602e+05
3.9678e-02,5.2933e-01,6.5586e+02,1.2590e+04,1.8318e+02,8.2531e+01,2.9990e-02,3.4717e+02,2.4028e+05,9.7648e+05
4.1568e-02,5.4041e-01,6.5425e+02,1.2982e+04,1.8409e+02,8.3359e+01,2.9916e-02,3.5356e+02,2.4430e+05,9.9187e+05
4.3457e-02,5.4503e-01,6.5361e+02,1.3144e+04,1.8445e+02,8.3679e+01,2.9540e-02,3.5624e+02,2.4598e+05,9.9274e+05
4.5347e-02,5.5324e-01,6.5248e+02,1.3433e+04,1.8508e+02,8.4253e+01,2.9163e-02,3.6098e+02,2.4897e+05,1.0041e+06
4.7236e-02,5.6100e-01,6.5139e+02,1.3712e+04,1.8569e+02,8.4812e+01,2.8787e-02,3.6543e+02,2.5175e+05,1.0162e+06
4.9126e-02,5.6934e-01,6.5029e+02,1.4007e+04,1.8629e+02,8.5367e+01,2.8411e-02,3.7024e+02,2.5477e+05,1.0261e+06
5.1015e-02,5.8026e-01,6.4896e+02,1.4387e+04,1.8701e+02,8.6031e+01,2.8035e-02,3.7657e+02,2.5877e+05,1.0321e+06
5.2905e-02,5.8759e-01,6.4796e+02,1.4655e+04,1.8757e+02,8.6545e+01,2.7382e-02,3.8073e+02,2.6135e+05,1.0476e+06
5.4794e-02,5.9596e-01,6.4694e+02,1.4952e+04,1.8812e+02,8.7058e+01,2.7010e-02,3.8555e+02,2.6438e+05,1.0591e+06
5.6683e-02,6.0436e-01,6.4594e+02,1.5250e+04,1.8866e+02,8.7560e+01,2.6637e-02,3.9038e+02,2.6741e+05,1.0690e+06
5.8573e-02,6.1499e-01,6.4483e+02,1.5616e+04,1.8925e+02,8.8110e+01,2.6265e-02,3.9656e+02,2.7133e+05,1.0737e+06
6.0462e-02,6.2523e-01,6.4355e+02,1.5993e+04,1.8994e+02,8.8757e+01,2.5893e-02,4.0237e+02,2.7494e+05,1.0945e+06
6.2352e-02,6.3542e-01,6.4244e+02,1.6355e+04,1.9053e+02,8.9313e+01,2.5778e-02,4.0822e+02,2.7861e+05,1.1076e+06
6.4241e-02,6.4792e-01,6.4112e+02,1.6800e+04,1.9123e+02,8.9973e+01,2.5402e-02,4.1539e+02,2.8312e+05,1.1235e+06
6.6131e-02,6.5924e-01,6.4006e+02,1.7194e+04,1.9179e+02,9.0503e+01,2.5026e-02,4.2195e+02,2.8727e+05,1.1293e+06
6.8020e-02,6.6881e-01,6.3901e+02,1.7547e+04,1.9236e+02,9.1038e+01,2.4650e-02,4.2738e+02,2.9064e+05,1.1485e+06
6.9910e-02,6.8130e-01,6.3778e+02,1.7998e+04,1.9301e+02,9.1663e+01,2.4274e-02,4.3452e+02,2.9513e+05,1.1633e+06
7.1799e-02,6.9391e-01,6.3659e+02,1.8452e+04,1.9365e+02,9.2270e+01,2.3898e-02,4.4173e+02,2.9965e+05,1.1780e+06
7.3688e-02,7.0652e-01,6.3543e+02,1.8907e+04,1.9426e+02,9.2856e+01,2.3522e-02,4.4895e+02,3.0418e+05,1.1934e+06
7.5578e-02,7.1914e-01,6.3431e+02,1.9362e+04,1.9485e+02,9.3423e+01,2.3146e-02,4.5616e+02,3.0871e+05,1.2083e+06
7.7467e-02,7.3178e-01,6.3323e+02,1.9818e+04,1.9542e+02,9.3974e+01,2.2771e-02,4.6338e+02,3.1325e+05,1.2235e+06
7.9357e-02,7.4441e-01,6.3217e+02,2.0275e+04,1.9597e+02,9.4506e+01,2.2395e-02,4.7060e+02,3.1778e+05,1.2389e+06
8.1246e-02,7.6017e-01,6.3096e+02,2.0837e+04,1.9660e+02,9.5116e+01,2.2019e-02,4.7964e+02,3.2347e+05,1.2531e+06
8.3136e-02,7.7384e-01,6.2984e+02,2.1338e+04,1.9718e+02,9.5681e+01,2.1643e-02,4.8740e+02,3.2832e+05,1.2744e+06
8.5025e-02,7.9053e-01,6.2859e+02,2.1942e+04,1.9783e+02,9.6310e+01,2.1267e-02,4.9692e+02,3.3430e+05,1.2951e+06
8.6915e-02,8.0328e-01,6.2767e+02,2.2403e+04,1.9830e+02,9.6773e+01,2.0682e-02,5.0419e+02,3.3887e+05,1.3100e+06
8.8804e-02,8.2034e-01,6.2647e+02,2.3020e+04,1.9891e+02,9.7372e+01,2.0366e-02,5.1392e+02,3.4498e+05,1.3307e+06
9.0693e-02,8.2279e-01,6.2632e+02,2.3110e+04,1.9900e+02,9.7461e+01,2.0251e-02,5.1532e+02,3.4587e+05,1.3340e+06
9.2583e-02,8.2316e-01,6.2630e+02,2.3125e+04,1.9902e+02,9.7479e+01,2.0242e-02,5.1555e+02,3.4602e+05,1.3345e+06
