x,rho_st,u_st,p_st,a_st,T_st
0.0000e-03,4.0850e-01,6.7847e+02,8.3281e+03,1.6964e+02,7.0742e+01
4.5200e-03,4.1791e-01,6.7632e+02,8.6576e+03,1.7100e+02,7.1884e+01
9.3598e-03,4.3195e-01,6.7328e+02,9.1482e+03,1.7289e+02,7.3488e+01
1.4200e-02,4.4731e-01,6.7005e+02,9.6928e+03,1.7487e+02,7.5190e+01
1.9040e-02,4.5804e-01,6.6793e+02,1.0071e+04,1.7615e+02,7.6297e+01
2.3879e-02,4.7411e-01,6.6491e+02,1.0639e+04,1.7795e+02,7.7867e+01
2.8719e-02,4.9023e-01,6.6206e+02,1.1209e+04,1.7962e+02,7.9342e+01
3.3559e-02,5.0667e-01,6.5935e+02,1.1790e+04,1.8119e+02,8.0742e+01
3.8399e-02,5.2863e-01,6.5598e+02,1.2565e+04,1.8312e+02,8.2476e+01
4.3239e-02,5.4512e-01,6.5357e+02,1.3150e+04,1.8448e+02,8.3705e+01
4.8079e-02,5.6442e-01,6.5094e+02,1.3833e+04,1.8594e+02,8.5042e+01
5.2919e-02,5.8918e-01,6.4776e+02,1.4712e+04,1.8767e+02,8.6644e+01
5.7759e-02,6.1258e-01,6.4503e+02,1.5539e+04,1.8915e+02,8.8019e+01
6.2598e-02,6.3884e-01,6.4207e+02,1.6477e+04,1.9073e+02,8.9498e+01
6.7438e-02,6.6400e-01,6.3949e+02,1.7374e+04,1.9210e+02,9.0794e+01
7.2278e-02,6.9732e-01,6.3628e+02,1.8575e+04,1.9382e+02,9.2429e+01
7.7118e-02,7.2829e-01,6.3352e+02,1.9692e+04,1.9527e+02,9.3824e+01
8.1958e-02,7.6471e-01,6.3055e+02,2.1008e+04,1.9682e+02,9.5326e+01
8.6798e-02,8.0407e-01,6.2761e+02,2.2431e+04,1.9833e+02,9.6799e+01
9.1638e-02,8.2289e-01,6.2631e+02,2.3114e+04,1.9900e+02,9.7465e+01
9.6477e-02,8.2384e-01,6.2629e+02,2.3151e+04,1.9905e+02,9.7511e+01
1.0132e-01,8.2481e-01,6.2626e+02,2.3189e+04,1.9910e+02,9.7555e+01
1.0616e-01,8.2586e-01,6.2623e+02,2.3230e+04,1.9915e+02,9.7605e+01
1.1100e-01,8.2683e-01,6.2618e+02,2.3269e+04,1.9920e+02,9.7652e+01
1.1584e-01,8.2788e-01,6.2609e+02,2.3311e+04,1.9925e+02,9.7704e+01
1.2068e-01,8.2900e-01,6.2599e+02,2.3354e+04,1.9930e+02,9.7755e+01
1.2552e-01,8.3008e-01,6.2587e+02,2.3397e+04,1.9935e+02,9.7806e+01
1.3036e-01,8.3118e-01,6.2574e+02,2.3441e+04,1.9940e+02,9.7858e+01
1.3520e-01,8.3230e-01,6.2561e+02,2.3485e+04,1.9946e+02,9.7910e+01
1.4004e-01,8.3344e-01,6.2548e+02,2.3530e+04,1.9951e+02,9.7964e+01
1.4488e-01,8.3457e-01,6.2535e+02,2.3574e+04,1.9956e+02,9.8016e+01
1.4972e-01,8.3570e-01,6.2522e+02,2.3619e+04,1.9962e+02,9.8070e+01
1.5456e-01,8.3687e-01,6.2508e+02,2.3666e+04,1.9967e+02,9.8125e+01
1.5940e-01,8.3803e-01,6.2495e+02,2.3711e+04,1.9973e+02,9.8179e+01
1.6424e-01,8.3905e-01,6.2484e+02,2.3752e+04,1.9978e+02,9.8227e+01
1.6908e-01,8.3986e-01,6.2476e+02,2.3784e+04,1.9982e+02,9.8266e+01
1.7392e-01,8.4046e-01,6.2470e+02,2.3808e+04,1.9985e+02,9.8294e+01
1.7876e-01,8.4088e-01,6.2466e+02,2.3825e+04,1.9987e+02,9.8314e+01
1.8360e-01,8.4117e-01,6.2464e+02,2.3836e+04,1.9988e+02,9.8327e+01
1.8843e-01,8.6970e-01,6.2230e+02,2.5161e+04,2.0195e+02,1.0039e+02
1.9327e-01,9.0916e-01,6.1967e+02,2.6931e+04,2.0434e+02,1.0278e+02
1.9811e-01,9.4991e-01,6.1717e+02,2.8759e+04,2.0658e+02,1.0505e+02
2.0295e-01,9.9466e-01,6.1466e+02,3.0766e+04,2.0879e+02,1.0733e+02
2.0779e-01,1.0446e+00,6.1201e+02,3.3026e+04,2.1108e+02,1.0971e+02
2.1263e-01,1.1023e+00,6.0927e+02,3.5633e+04,2.1343e+02,1.1217e+02
2.1747e-01,1.1635e+00,6.0661e+02,3.8404e+04,2.1566e+02,1.1453e+02
2.2231e-01,1.2281e+00,6.0405e+02,4.1341e+04,2.1777e+02,1.1680e+02
2.2715e-01,1.3055e+00,6.0129e+02,4.4858e+04,2.2001e+02,1.1923e+02
2.3199e-01,1.3977e+00,5.9520e+02,4.9442e+04,2.2321e+02,1.2274e+02
2.3683e-01,1.5116e+00,5.8511e+02,5.5568e+04,2.2753e+02,1.2756e+02
2.4167e-01,1.6412e+00,5.7500e+02,6.2570e+04,2.3169e+02,1.3229e+02
2.4651e-01,1.7924e+00,5.6469e+02,7.0773e+04,2.3577e+02,1.3701e+02
2.5135e-01,1.8504e+00,5.6105e+02,7.4049e+04,2.3735e+02,1.3886e+02
2.5619e-01,1.8576e+00,5.5897e+02,7.6176e+04,2.4025e+02,1.4229e+02
2.6103e-01,1.8573e+00,5.5771e+02,7.7512e+04,2.4235e+02,1.4481e+02
2.6587e-01,1.8542e+00,5.5961e+02,7.5641e+04,2.3963e+02,1.4156e+02
2.7071e-01,1.8508e+00,5.6057e+02,7.4584e+04,2.3817e+02,1.3983e+02
2.7555e-01,1.8599e+00,5.5877e+02,7.6476e+04,2.4057e+02,1.4268e+02
2.8039e-01,1.8583e+00,5.5790e+02,7.7360e+04,2.4205e+02,1.4445e+02
2.8523e-01,1.8560e+00,5.5840e+02,7.6839e+04,2.4139e+02,1.4365e+02
2.9007e-01,1.8563e+00,5.5920e+02,7.5963e+04,2.4000e+02,1.4200e+02
2.9491e-01,1.8580e+00,5.5863e+02,7.6570e+04,2.4084e+02,1.4300e+02
2.9975e-01,1.8590e+00,5.5797e+02,7.7322e+04,2.4195e+02,1.4433e+02
3.0459e-01,1.8560e+00,5.5800e+02,7.7248e+04,2.4203e+02,1.4442e+02
3.0943e-01,1.8575e+00,5.5830e+02,7.6947e+04,2.4146e+02,1.4374e+02
3.1427e-01,1.8580e+00,5.5835e+02,7.6873e+04,2.4131e+02,1.4356e+02
3.1911e-01,1.8586e+00,5.5793e+02,7.7364e+04,2.4204e+02,1.4444e+02
3.2395e-01,1.8591e+00,5.5769e+02,7.7579e+04,2.4234e+02,1.4480e+02
3.2879e-01,1.8601e+00,5.5772e+02,7.7539e+04,2.4221e+02,1.4464e+02
3.3363e-01,1.8603e+00,5.5796e+02,7.7254e+04,2.4175e+02,1.4409e+02
3.3847e-01,1.8603e+00,5.5766e+02,7.7565e+04,2.4224e+02,1.4468e+02
3.4331e-01,1.8606e+00,5.5751e+02,7.7736e+04,2.4248e+02,1.4497e+02
3.4815e-01,1.8583e+00,5.5767e+02,7.7591e+04,2.4241e+02,1.4488e+02
3.5299e-01,1.8601e+00,5.5768e+02,7.7553e+04,2.4224e+02,1.4467e+02
3.5783e-01,1.8608e+00,5.5759e+02,7.7635e+04,2.4232e+02,1.4477e+02
3.6267e-01,1.8613e+00,5.5741e+02,7.7807e+04,2.4255e+02,1.4505e+02
